Το	ο
Σπήλαιο	σπήλαιο
Πετραλώνων	Πετράλωνα
βρίσκεται	βρίσκομαι
στη	σε
δυτική	δυτικός
πλευρά	πλευρά
της	ο
Χαλκιδικής	Χαλκιδική
,	,
περίπου	περίπου
ένα	ένας
χιλιόμετρο	χιλιόμετρο
από	από
το	ο
χωριό	χωριό
Πετράλωνα	Πετράλωνα
,	,
στους	σε
πρόποδες	πρόπους
του	ο
όρους	όρος
Κατσίκα	Κατσίκα
.	.

Είναι	είμαι
ένα	ένας
από	από
τα	ο
σημαντικότερα	σημαντικός
σπήλαια	σπήλαιο
της	ο
Ελλάδας	Ελλάδα
και	και
το	ο
δεύτερο	δεύτερος
σε	σε
επισκεψιμότητα	επισκεψιμότητα
αρχαίο	αρχαίος
μνημείο	μνημείο
της	ο
Βόρειας	βόρειος
Ελλάδας	Ελλάδα
.	.

Χαρακτηρίζεται	χαρακτηρίζω
από	από
μοναδικό	μοναδικός
σπηλαιολογικό	σπηλαιολογικός
,	,
ανθρωπολογικό	ανθρωπολογικός
,	,
παλαιοντολογικό	παλαιοντολογικός
και	και
αρχαιολογικό	αρχαιολογικός
πλούτο	πλούτος
.	.

Περιέχει	περιέχω
εντυπωσιακό	εντυπωσιακός
διάκοσμο	διάκοσμος
με	με
σταλακτίτες	σταλακτίτης
και	και
σταλαγμίτες	σταλαγμίτης
και	και
η	ο
επιστημονική	επιστημονικός
του	ο
σημασία	σημασία
είναι	είμαι
διεθνώς	διεθνώς
γνωστή	γνωστός
.	.

Εκεί	εκεί
ανακαλύφθηκε	ανακαλύπτω
ένα	ένας
από	από
τα	ο
αρχαιότερα	αρχαίος
και	και
καλύτερα	καλός
διατηρημένα	διατηρώ
ανθρώπινα	ανθρώπινος
κρανία	κρανίο
στην	σε
Ευρώπη	Ευρώπη
,	,
καθώς	καθώς
και	και
λίθινα	λίθινος
εργαλεία	εργαλείο
της	ο
Παλαιολιθικής	παλαιολιθικός
Εποχής	εποχή
,	,
και	και
πλούσια	πλούσιος
απολιθωμένη	απολιθώνω
πανίδα	πανίδα
.	.

Το	ο
Σπήλαιο	σπήλαιο
ανακάλυψε	ανακαλύπτω
ο	ο
κάτοικος	κάτοικος
του	ο
χωριού	χωριό
Φίλιππος	Φίλιππος
Χαντζαρίδης	Χαντζαρίδης
στις	σε
10	10
Μαΐου	Μάιος
του	ο
1959	1959
,	,
καθώς	καθώς
έβοσκε	βόσκω
τα	ο
πρόβατά	πρόβατο
του	ο
στους	σε
δυτικούς	δυτικός
πρόποδες	πρόπους
του	ο
όρους	όρος
Κατσίκα	Κατσίκα
.	.

Η	ο
έρευνα	έρευνα
στο	σε
σπήλαιο	σπήλαιο
συνεχίζεται	συνεχίζω
σήμερα	σήμερα
από	από
την	ο
αρμόδια	αρμόδιος
Υπηρεσία	υπηρεσία
του	ο
Υπουργείου	υπουργείο
Πολιτισμού	πολιτισμός
,	,
την	ο
Εφορεία	εφορεία
Παλαιοανθρωπολογίας-Σπηλαιολογίας	Παλαιοανθρωπολογίας-Σπηλαιολογίας?
,	,
με	με
σύγχρονες	σύγχρονος
μεθόδους	μέθοδος
και	και
λεπτομερή	λεπτομερής
τεκμηρίωση	τεκμηρίωση
,	,
με	με
σκοπό	σκοπός
την	ο
καλύτερη	καλός
κατανόηση	κατανόηση
της	ο
ιστορίας	ιστορία
του	ο
σπηλαίου	σπήλαιο
και	και
της	ο
χρήσης	χρήση
του	ο
από	από
τα	ο
ζώα	ζώο
και	και
τον	ο
άνθρωπο	άνθρωπος
.	.

Στο	σε
Σπήλαιο	σπήλαιο
Πετραλώνων	Πετράλωνα
βρέθηκαν	βρίσκω
μόνο	μόνο
λίθινα	λίθινος
εργαλεία	εργαλείο
,	,
κατασκευασμένα	κατασκευάζω
κυρίως	κυρίως
από	από
χαλαζία	χαλαζίας
και	και
βωξίτη	βωξίτης
,	,
κοντά	κοντά
στην	σε
αρχαία	αρχαίος
είσοδο	είσοδος
του	ο
σπηλαίου	σπήλαιο
.	.

Τα	ο
εργαλεία	εργαλείο
αυτά	αυτός
κατασκευάστηκαν	κατασκευάζω
και	και
χρησιμοποιούνταν	χρησιμοποιώ
από	από
τους	ο
παλαιολιθικούς	παλαιολιθικός
ανθρώπους	άνθρωπος
κυρίως	κυρίως
για	για
την	ο
επεξεργασία	επεξεργασία
της	ο
τροφής	τροφή
τους	ο
.	.

Σε	σε
ορισμένες	ορισμένος
περιπτώσεις	περίπτωση
,	,
μάλιστα	μάλιστα
,	,
κατακερματισμένα	κατακερματίζω
οστά	οστό
ζώων	ζώο
που	που
βρέθηκαν	βρίσκω
κοντά	κοντά
ή	ή
δίπλα	δίπλα
στα	σε
λίθινα	λίθινος
εργαλεία	εργαλείο
φέρουν	φέρω
εμφανή	εμφανής
ίχνη	ίχνος
κοπής	κοπή
και	και
θραύσης	θραύση
,	,
ως	ως
αποτέλεσμα	αποτέλεσμα
της	ο
σφαγής	σφαγή
και	και
του	ο
τεμαχισμού	τεμαχισμός
των	ο
ζώων	ζώο
από	από
τον	ο
άνθρωπο	άνθρωπος
,	,
με	με
τη	ο
χρήση	χρήση
των	ο
εργαλείων	εργαλείο
αυτών	αυτός
.	.

Τα	ο
ευρήματα	εύρημα
αυτά	αυτός
αποτελούν	αποτελώ
μια	ένας
από	από
τις	ο
πρώτες	πρώτος
μαρτυρίες	μαρτυρία
κατοίκησης	κατοίκηση
του	ο
ελληνικού	ελληνικός
γεωγραφικού	γεωγραφικός
χώρου	χώρος
.	.
